Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
We will lose all its advantages and benefits once such <technology> is banned , which will lead to more <casualty> and <threat> to society .	We will lose all its advantages and benefits once such <a technology> is banned , which will lead to more <casualties> and <threats> to society .
Furthermore , science and technology development in such areas will be <barricaded> once we <ban> , which affects human society and civilization further .	Furthermore , science and technology development in such areas will be <barred> once we <ban it> , which affects human society and civilization further .
In conclusion , RFID as a surveillance technology should not be banned as it protects special groups of people and <help> to watch people who <have> potential threat to our society .	In conclusion , RFID as a surveillance technology should not be banned as it protects special groups of people and <helps> to watch people who <are a> potential threat to our society .
References	References
Banks , J. , Hanny , D. , Pachano , M. A. , Thompson , L.G .	Banks , J. , Hanny , D. , Pachano , M. A. , Thompson , L.G .
( 2007 ) .	( 2007 ) .
10.4 Facts and Misunderstandings.RFID Applied ( pp .	10.4 Facts and Misunderstandings.RFID Applied ( pp .
280-282 ) .	280-282 ) .
Hoboken , New Jersey : John Wiley & Sons , Inc .	Hoboken , New Jersey : John Wiley & Sons , Inc .
Hansen , W.-R. , Gillert , F. ( 2008 ) .	Hansen , W.-R. , Gillert , F. ( 2008 ) .
10.4 Locating Persons in Hazard Areas.RFID for the Optimization of Business Processes ( pp .	10.4 Locating Persons in Hazard Areas.RFID for the Optimization of Business Processes ( pp .
229-230 ) .West Sussex,England : John Wiley & Sons , Ltd .	229-230 ) .West Sussex,England : John Wiley & Sons , Ltd .
Surveillance Studies Network ( 2006 , September ) .	Surveillance Studies Network ( 2006 , September ) .
9.8 Locating , Tracking and Tagging.A Report on the Surveillance Society ( pp .	9.8 Locating , Tracking and Tagging.A Report on the Surveillance Society ( pp .
24-25 ) .Retrieved September 14 , 2009 , from { http : //www.ico.gov.uk/upload/documents/library/data_protection/practical_application/surveillance_society_full_report_2006.pdf } [ HYPERLINK : http : //www.ico.gov.uk/upload/documents/library/data_protection/practical_application/surveillance_society_full_report_2006.pdf ]	24-25 ) .Retrieved September 14 , 2009 , from { http : //www.ico.gov.uk/upload/documents/library/data_protection/practical_application/surveillance_society_full_report_2006.pdf } [ HYPERLINK : http : //www.ico.gov.uk/upload/documents/library/data_protection/practical_application/surveillance_society_full_report_2006.pdf ]
Surveillance technology is necessary in today 's society ( Evans , 2008 ) , although some people may feel that it is an invasion of privacy ( Kanellos , 2004 ) .	Surveillance technology is necessary in today 's society ( Evans , 2008 ) , although some people may feel that it is an invasion of privacy ( Kanellos , 2004 ) .
Using surveillance technology to track people has benefitted people in three areas , socially , in the medical field and in the military sector .	Using surveillance technology to track people has benefitted people in three areas , socially , in the medical field and in the military sector .
It should therefore not be banned .	It should therefore not be banned .
Socially , surveillance technology is used to track people .	Socially , surveillance technology is used to track people .
Radio frequency identification ( RFID ) chips and tags are used to track people .	Radio frequency identification ( RFID ) chips and tags are used to track people .
It is a boon for parents looking for their children amidst a large crowd , like in an amusement park ( Fortune magazine , 2004 ) .	It is a boon for parents looking for their children amidst a large crowd , like in an amusement park ( Fortune magazine , 2004 ) .
Employers can also track the location of their employees to ensure that they are safe , especially at hazardous worksites ( Intelleflex Corporation , 2009 ) using RFID badges .	Employers can also track the location of their employees to ensure that they are safe , especially at hazardous worksites ( Intelleflex Corporation , 2009 ) using RFID badges .
Another way would be to implant RFID chips under their skin .	Another way would be to implant RFID chips under their skin .
Citywatcher.com , a surveillance company , is one of those companies to have RFID chips implanted in their employees ' arms ( Gruber , n.d. ) <for> safety <measures> .	Citywatcher.com , a surveillance company , is one of those companies to have RFID chips implanted in their employees ' arms ( Gruber , n.d. ) <as a> safety <measure> .
However , RFID chips implanted under the skin are difficult to remove as they could migrate under the skin ( American Medical Association , 2008 ) and not all employees want to be implanted with these chips .	However , RFID chips implanted under the skin are difficult to remove as they could migrate under the skin ( American Medical Association , 2008 ) and not all employees want to be implanted with these chips .
